timestamp,pod,cpu,memory,running,restarts,label,phase,experiment_name,run_id
2026-06-08T10:35:11.412900+00:00,search-778bcf88fb-hwt5n,0.0002427108189421736,4460544.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:11.412900+00:00,user-74cf58db77-ht2l4,0.0007751409212825402,5287936.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,consul-7cc67d4f58-2cb4q,0.013276957433493292,27262976.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,frontend-7d494d74df-6nctb,0.0,331776.0,0.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,geo-6bdb596564-8qfwm,0.0010148611901599988,5353472.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,jaeger-747b89775d-9ftkz,0.00021810024355851352,8294400.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00018145533449390712,4792320.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,memcached-rate-f4dc945bb-95cjg,0.0002282634219233609,3526656.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,memcached-reserve-9b8896b76-qccx8,0.00019690259475614735,3092480.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,mongodb-geo-f7c4db87-gqc8d,0.0033684894999391926,168411136.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,mongodb-profile-6c774db57-dwf5b,0.003570491347260471,167755776.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004296372273807029,167145472.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004296285898767444,168529920.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0033952108641202698,168701952.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,mongodb-user-68d57b4cf9-5bkcg,0.003229586460155022,166428672.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,profile-5f845985f8-w9mvn,0.0007265097881671279,5591040.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,rate-79b644b4b8-92ffh,0.0007087645475433655,5988352.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008270455705259745,5128192.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,reservation-55dfd46d75-m2fdz,0.0007023700814516322,5107712.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,search-778bcf88fb-hwt5n,0.0003112236642803309,4587520.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:26.456475+00:00,user-74cf58db77-ht2l4,0.0009068324870009542,5287936.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,consul-7cc67d4f58-2cb4q,0.013422275752678493,27262976.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,frontend-7d494d74df-6nctb,0.0,331776.0,0.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,geo-6bdb596564-8qfwm,0.0005972749999999972,5349376.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,jaeger-747b89775d-9ftkz,0.00020977854120502514,8294400.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00018199775984529832,4792320.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,memcached-rate-f4dc945bb-95cjg,0.00021217402866742887,3526656.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,memcached-reserve-9b8896b76-qccx8,0.0002041857936699691,3092480.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,mongodb-geo-f7c4db87-gqc8d,0.00333774219655942,168411136.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,mongodb-profile-6c774db57-dwf5b,0.004465660342940603,167755776.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004530324647693393,167141376.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0036001077896244183,168529920.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.003441433830785149,168701952.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,mongodb-user-68d57b4cf9-5bkcg,0.0035354014304461974,166428672.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,profile-5f845985f8-w9mvn,0.000778490449264356,5595136.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,rate-79b644b4b8-92ffh,0.0007905109073303955,5988352.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010187436676798304,5160960.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,reservation-55dfd46d75-m2fdz,0.0009383394065590968,5144576.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,search-778bcf88fb-hwt5n,0.0002980473323912453,4587520.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:41.526073+00:00,user-74cf58db77-ht2l4,0.0007171795947624076,5296128.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,consul-7cc67d4f58-2cb4q,0.01851638198573855,27262976.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,frontend-7d494d74df-6nctb,0.0,331776.0,0.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,geo-6bdb596564-8qfwm,0.0007207054458269769,5349376.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,jaeger-747b89775d-9ftkz,0.00015789999999999972,8294400.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0001851076862099451,4792320.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,memcached-rate-f4dc945bb-95cjg,0.00015244003377786543,3526656.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,memcached-reserve-9b8896b76-qccx8,0.00012079999999999868,3092480.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,mongodb-geo-f7c4db87-gqc8d,0.0038595778546304956,168411136.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,mongodb-profile-6c774db57-dwf5b,0.004407904548844312,167755776.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.00282032499999989,167141376.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0032779348758404806,168529920.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0030429714487561436,168701952.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,mongodb-user-68d57b4cf9-5bkcg,0.003624536910445621,166699008.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,profile-5f845985f8-w9mvn,0.0005268743067323843,5595136.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,rate-79b644b4b8-92ffh,0.0006911670073083121,5992448.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008989469745563477,5160960.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,reservation-55dfd46d75-m2fdz,0.0008544200674472248,5144576.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,search-778bcf88fb-hwt5n,0.00019215914636302537,4587520.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:35:56.589608+00:00,user-74cf58db77-ht2l4,0.0007558619325000928,5296128.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,consul-7cc67d4f58-2cb4q,0.018559173888991223,27262976.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,frontend-7d494d74df-6nctb,0.0,331776.0,0.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,geo-6bdb596564-8qfwm,0.0007420663223613143,5382144.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,jaeger-747b89775d-9ftkz,0.00021368746545521086,8294400.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.000249031449407482,4792320.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,memcached-rate-f4dc945bb-95cjg,0.00025328739188524234,3526656.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,memcached-reserve-9b8896b76-qccx8,6.970000000000031e-05,3092480.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,mongodb-geo-f7c4db87-gqc8d,0.0034131130062167057,168411136.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,mongodb-profile-6c774db57-dwf5b,0.0019006666666667134,167755776.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.0032309786063489734,167141376.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0031926296616492994,168529920.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.00294411245895823,168701952.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004022581426322684,166436864.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,profile-5f845985f8-w9mvn,0.0007091474839400603,5591040.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,rate-79b644b4b8-92ffh,0.0006560409787444447,5988352.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009079465457582683,5160960.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,reservation-55dfd46d75-m2fdz,0.0006486247610196625,5177344.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,search-778bcf88fb-hwt5n,0.00025083450121034576,4587520.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:11.612977+00:00,user-74cf58db77-ht2l4,0.0006411544892048238,5332992.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,consul-7cc67d4f58-2cb4q,0.014471883375365136,26988544.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,frontend-7d494d74df-6nctb,0.0,331776.0,0.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,geo-6bdb596564-8qfwm,0.0008324713861805807,5378048.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,jaeger-747b89775d-9ftkz,0.00016856810056835417,8294400.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002839027631651742,4792320.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,memcached-rate-f4dc945bb-95cjg,,3526656.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,memcached-reserve-9b8896b76-qccx8,0.0001056739492301272,3092480.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,mongodb-geo-f7c4db87-gqc8d,0.0030187716419873686,168411136.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,mongodb-profile-6c774db57-dwf5b,0.002990462508022947,167755776.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004090198511166387,167141376.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0034948058279269142,168529920.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004271445803079465,168701952.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004067526984032569,166436864.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,profile-5f845985f8-w9mvn,0.0006659386638466282,5591040.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,rate-79b644b4b8-92ffh,0.0008908546042427748,5988352.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,recommendation-67f8c5b6c4-nwpbt,0.0006559999999999898,5160960.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,reservation-55dfd46d75-m2fdz,0.0008548760794776305,5218304.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,search-778bcf88fb-hwt5n,0.00027093828715365245,4599808.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:26.668821+00:00,user-74cf58db77-ht2l4,0.0005776934496007303,5328896.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,consul-7cc67d4f58-2cb4q,0.014273837161794737,26988544.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,frontend-7d494d74df-6nctb,0.0,331776.0,0.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,geo-6bdb596564-8qfwm,0.0008693191276843658,5390336.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,jaeger-747b89775d-9ftkz,0.00016132250231267313,8294400.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002475086547098694,4792320.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,memcached-rate-f4dc945bb-95cjg,0.00017766051326082927,3526656.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,memcached-reserve-9b8896b76-qccx8,0.00014510446255814897,3092480.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,mongodb-geo-f7c4db87-gqc8d,0.0037550139708448877,168411136.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,mongodb-profile-6c774db57-dwf5b,0.003298193557986085,167755776.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004452318849799613,167141376.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.00349814492874192,168529920.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0045397397473349805,168701952.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004291969471219729,166436864.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,profile-5f845985f8-w9mvn,0.0002590666666666704,5591040.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,rate-79b644b4b8-92ffh,0.0008715203426124186,5988352.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,recommendation-67f8c5b6c4-nwpbt,0.0007364159570276442,5160960.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,reservation-55dfd46d75-m2fdz,0.0009021323266846738,5230592.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,search-778bcf88fb-hwt5n,0.0002048750000000002,4599808.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:41.705370+00:00,user-74cf58db77-ht2l4,0.0007997634751333372,5328896.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,consul-7cc67d4f58-2cb4q,0.014365447561184286,26988544.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,frontend-7d494d74df-6nctb,0.0,331776.0,0.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,geo-6bdb596564-8qfwm,0.0010644490644490816,5423104.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,jaeger-747b89775d-9ftkz,0.0003005709389849056,8294400.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002544321834509824,4792320.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,memcached-rate-f4dc945bb-95cjg,0.0002177755058148798,3526656.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,memcached-reserve-9b8896b76-qccx8,0.00014250974387802434,3092480.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,mongodb-geo-f7c4db87-gqc8d,0.0037724394437430604,168411136.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,mongodb-profile-6c774db57-dwf5b,0.0034185458201691247,167755776.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.0044663259170172305,167141376.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.003536918029636905,168529920.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0029122635485166084,168701952.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,mongodb-user-68d57b4cf9-5bkcg,0.00334284537567172,166436864.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,profile-5f845985f8-w9mvn,0.0004939374616529116,5591040.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,rate-79b644b4b8-92ffh,0.000649462479204292,5992448.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,recommendation-67f8c5b6c4-nwpbt,0.0007823749774593542,5165056.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,reservation-55dfd46d75-m2fdz,0.000691665041615572,5251072.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,search-778bcf88fb-hwt5n,0.0002423747965779473,4603904.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:36:56.914239+00:00,user-74cf58db77-ht2l4,0.0010004332755632554,5337088.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,consul-7cc67d4f58-2cb4q,0.018488744540262322,26988544.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,frontend-7d494d74df-6nctb,0.0,331776.0,0.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,geo-6bdb596564-8qfwm,0.000716937491337503,5423104.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,jaeger-747b89775d-9ftkz,0.00029988600719155266,8294400.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002503609648377804,4792320.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,memcached-rate-f4dc945bb-95cjg,0.00021941094875606578,3526656.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,memcached-reserve-9b8896b76-qccx8,0.0001806243520331775,3092480.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,mongodb-geo-f7c4db87-gqc8d,0.003470997946418526,168411136.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,mongodb-profile-6c774db57-dwf5b,0.0036556618936938933,167755776.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.002786977180295884,167141376.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0038335704625956845,168529920.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0030487983801613756,168701952.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004243831881359276,166436864.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,profile-5f845985f8-w9mvn,0.0005820259517394896,5402624.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,rate-79b644b4b8-92ffh,0.0009040957488148036,5992448.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010577895984504738,5160960.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,reservation-55dfd46d75-m2fdz,0.0006223891872378821,5255168.0,1.0,1.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,search-778bcf88fb-hwt5n,0.0002818860548892941,4636672.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:37:11.944403+00:00,user-74cf58db77-ht2l4,0.0009523381539886148,5181440.0,1.0,0.0,normal,baseline,frontend_pod_kill,2
2026-06-08T10:46:30.014317+00:00,consul-7cc67d4f58-2cb4q,0.018995086923658134,27656192.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,frontend-7d494d74df-6nctb,0.0005264284117402837,6844416.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,geo-6bdb596564-8qfwm,0.0007832869615273785,5386240.0,1.0,1.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,jaeger-747b89775d-9ftkz,0.0003065034910174938,8294400.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00026736220585284767,4792320.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,memcached-rate-f4dc945bb-95cjg,0.0002347415853942376,3526656.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,memcached-reserve-9b8896b76-qccx8,0.00019357557369548766,3092480.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,mongodb-geo-f7c4db87-gqc8d,0.004400911534416139,168411136.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,mongodb-profile-6c774db57-dwf5b,0.004343159805018057,167763968.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004258724491581818,167313408.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,mongodb-recommendation-5d4df4567f-wrsqf,0.004212075974368995,167768064.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004502484157915082,168710144.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004578333695888551,166498304.0,1.0,0.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,profile-5f845985f8-w9mvn,0.0008502963528598986,5640192.0,1.0,1.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,rate-79b644b4b8-92ffh,0.0007202946701924472,5955584.0,1.0,1.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008221890485372431,5431296.0,1.0,1.0,normal,baseline,recommendation_pod_kill,2
2026-06-08T10:46:30.014317+00:00,reservation-55dfd46d75-m2fdz,0.0009472580720309415,5292032.0,1.0,1.0,normal,baseline,recommendation_pod_kill,2
